,ID,Model,ModelParameters,TransformationParameters,Ensemble,Runs,smape,mae,rmse,made,mage,mle,imle,spl,containment,contour,maxe,oda,mqae,smape_weighted,mae_weighted,rmse_weighted,made_weighted,mage_weighted,mle_weighted,imle_weighted,spl_weighted,maxe_weighted,oda_weighted,mqae_weighted,containment_weighted,contour_weighted,TotalRuntimeSeconds,Score
12,0213159e00421c6ef084959d94e2dd8b,ARIMA,"{""p"": 12, ""d"": 1, ""q"": 7, ""regression_type"": ""Holiday""}","{""fillna"": ""mean"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""Detrend""}, ""transformation_params"": {""0"": {""lag_1"": 12, ""method"": ""Mean""}, ""1"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}}}",0,1,4.254219086626925,1.2996644055041728,1.3958558670378682,0.29083748246036206,1.2996644055041728,0.8840177937222016,1.2223769544226948,0.25239472343314406,1.0,0.8,2.0310057812007685,0.6,1.1168290615800238,4.254219086626925,1.2996644055041728,1.3958558670378682,0.29083748246036206,1.2996644055041728,0.8840177937222016,1.2223769544226948,0.25239472343314406,2.0310057812007685,0.6,1.1168290615800238,1.0,0.8,735.0,37.66338478259574
13,0213abcfe1eabd4aa30c438ec8b605d8,WindowRegression,"{""window_size"": 10, ""input_dim"": ""univariate"", ""output_dim"": ""forecast_length"", ""normalize_window"": false, ""max_windows"": 5000, ""regression_type"": null, ""regression_model"": {""model"": ""MLP"", ""model_params"": {""hidden_layer_sizes"": [72, 36, 72], ""max_iter"": 250, ""activation"": ""relu"", ""solver"": ""lbfgs"", ""early_stopping"": false, ""learning_rate_init"": 0.001}}}","{""fillna"": ""rolling_mean"", ""transformations"": {""0"": ""MinMaxScaler"", ""1"": ""Slice"", ""2"": ""SeasonalDifference""}, ""transformation_params"": {""0"": {}, ""1"": {""method"": 0.2}, ""2"": {""lag_1"": 7, ""method"": ""Mean""}}}",0,6,7.059441559777798,1.9656821980465586,2.321676219736009,0.6103806697274862,1.9656821980465586,1.6446727302884039,1.308505704371209,0.6082039892962777,1.0,0.7000000000000001,6.281677609529787,0.7666666666666666,1.4913460092278346,7.059441559777798,1.9656821980465586,2.321676219736009,0.6103806697274862,1.9656821980465586,1.6446727302884039,1.308505704371209,0.6082039892962777,6.281677609529787,0.7666666666666666,1.4913460092278346,1.0,0.7000000000000001,6.166666666666667,58.98001428509506
14,0233a9e69ed58db4755c4bf261e27b6b,UnivariateRegression,"{""regression_model"": {""model"": ""LinearRegression"", ""model_params"": {}}, ""holiday"": false, ""mean_rolling_periods"": 30, ""macd_periods"": 4, ""std_rolling_periods"": 10, ""max_rolling_periods"": 96, ""min_rolling_periods"": null, ""ewm_var_alpha"": 0.5, ""ewm_alpha"": 0.8, ""additional_lag_periods"": 43, ""abs_energy"": false, ""rolling_autocorr_periods"": null, ""add_date_part"": null, ""polynomial_degree"": null, ""x_transform"": null, ""regression_type"": null, ""window"": 10}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""StandardScaler""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""Median""}, ""1"": {}}}",0,6,12.21567149975334,3.252302659777565,3.552723042070644,0.7337508956126927,3.252302659777565,2.428519261135888,2.180542586412765,0.6816182308111712,1.0,0.6333333333333333,6.5698354770383816,0.5,2.7605422034906835,12.21567149975334,3.252302659777565,3.552723042070644,0.7337508956126927,3.252302659777565,2.428519261135888,2.180542586412765,0.6816182308111712,6.5698354770383816,0.5,2.7605422034906835,1.0,0.6333333333333333,1.0,82.63841153675162
15,02e8f080b4401a128637b1364769de03,NeuralProphet,"{""holiday"": false, ""regression_type"": null, ""growth"": ""off"", ""n_changepoints"": 10, ""changepoints_range"": 0.9, ""trend_reg"": 0, ""trend_reg_threshold"": false, ""yearly_seasonality"": false, ""weekly_seasonality"": false, ""daily_seasonality"": false, ""seasonality_mode"": ""multiplicative"", ""seasonality_reg"": 0.1, ""n_lags"": 0, ""num_hidden_layers"": 0, ""d_hidden"": 16, ""learning_rate"": null, ""loss_func"": ""MAE"", ""normalize"": ""off""}","{""fillna"": ""ffill_mean_biased"", ""transformations"": {""0"": ""PCA"", ""1"": ""STLFilter""}, ""transformation_params"": {""0"": {""whiten"": true}, ""1"": {""decomp_type"": ""seasonal_decompose"", ""part"": ""trend""}}}",0,1,76.83811640034635,17.408654719798058,17.664123503676798,1.5758347777983692,17.408654719798058,17.408654719798058,2.8992370055851135,2.4929283105108375,0.0,0.6,21.208654719798055,0.6,16.458654719798055,76.83811640034635,17.408654719798058,17.664123503676798,1.5758347777983692,17.408654719798058,17.408654719798058,2.8992370055851135,2.4929283105108375,21.208654719798055,0.6,16.458654719798055,0.0,0.6,18.0,386.6675002422859
16,02f207d8333efad2bc9bf4cc2edb6e97,RollingRegression,"{""regression_model"": {""model"": ""ExtraTrees"", ""model_params"": {""n_estimators"": 100, ""min_samples_leaf"": 1, ""max_depth"": 10}}, ""holiday"": false, ""mean_rolling_periods"": null, ""macd_periods"": null, ""std_rolling_periods"": null, ""max_rolling_periods"": 420, ""min_rolling_periods"": 7, ""ewm_var_alpha"": null, ""quantile90_rolling_periods"": null, ""quantile10_rolling_periods"": null, ""ewm_alpha"": null, ""additional_lag_periods"": 363, ""abs_energy"": false, ""rolling_autocorr_periods"": null, ""add_date_part"": ""expanded"", ""polynomial_degree"": null, ""x_transform"": null, ""regression_type"": null}","{""fillna"": ""ffill_mean_biased"", ""transformations"": {""0"": ""RobustScaler""}, ""transformation_params"": {""0"": {}}}",0,6,7.833552302619065,2.136499383985024,2.429193896874058,0.6857401461120283,2.136499383985024,1.6436655272338303,1.5481286033290227,0.6807360636112708,1.0,0.7333333333333334,5.014616150628878,0.7666666666666666,1.7787253257051396,7.833552302619065,2.136499383985024,2.429193896874058,0.6857401461120283,2.136499383985024,1.6436655272338303,1.5481286033290227,0.6807360636112708,5.014616150628878,0.7666666666666666,1.7787253257051396,1.0,0.7333333333333334,1.0,63.81805849499538
17,0336f369f090bcbcf73c311ac6b3e3e4,LastValueNaive,{},"{""fillna"": ""zero"", ""transformations"": {""0"": ""DifferencedTransformer"", ""1"": ""Discretize"", ""2"": ""MinMaxScaler"", ""3"": ""RobustScaler"", ""4"": ""RobustScaler""}, ""transformation_params"": {""0"": {}, ""1"": {""discretization"": ""upper"", ""n_bins"": 10}, ""2"": {}, ""3"": {}, ""4"": {}}}",0,1,21.134932105093455,7.3,8.874119674649425,0.7822888283378746,7.3,1.876143171550347,7.3,0.7607084468664849,0.4,0.4,14.5,0.2,5.5,21.134932105093455,7.3,8.874119674649425,0.7822888283378746,7.3,1.876143171550347,7.3,0.7607084468664849,14.5,0.2,5.5,0.4,0.4,1.0,137.21822395252997
18,033c18796b16cbe9a2fab02bdc998ec4,DatepartRegression,"{""regression_model"": {""model"": ""ExtraTrees"", ""model_params"": {""n_estimators"": 100, ""min_samples_leaf"": 1, ""max_depth"": null}}, ""datepart_method"": ""recurring"", ""polynomial_degree"": null, ""regression_type"": null}","{""fillna"": ""zero"", ""transformations"": {""0"": ""MaxAbsScaler""}, ""transformation_params"": {""0"": {}}}",0,1,28.190141973964415,7.265999999999982,7.7021386640335034,0.6042506811989087,7.265999999999982,7.265999999999982,2.05070911760684,0.6563060494440202,1.0,0.6,10.209999999999987,0.6,6.529999999999982,28.190141973964415,7.265999999999982,7.7021386640335034,0.6042506811989087,7.265999999999982,7.265999999999982,2.05070911760684,0.6563060494440202,10.209999999999987,0.6,6.529999999999982,1.0,0.6,1.0,147.26167562323838
19,0349215e96857bb9d21e02bf726ca264,SectionalMotif,"{""window"": 10, ""point_method"": ""median"", ""distance_metric"": ""chebyshev"", ""include_differenced"": true, ""k"": 5, ""stride_size"": 1, ""regression_type"": null}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""StandardScaler"", ""1"": ""ClipOutliers""}, ""transformation_params"": {""0"": {}, ""1"": {""method"": ""clip"", ""std_threshold"": 4, ""fillna"": null}}}",0,1,4.529616938420379,1.4,1.7320508075688772,0.37765667574931877,1.4,1.2772588722239782,0.8969813299575999,0.30104632152588545,1.0,0.4,3.0,0.8,1.0,4.529616938420379,1.4,1.7320508075688772,0.37765667574931877,1.4,1.2772588722239782,0.8969813299575999,0.30104632152588545,3.0,0.8,1.0,1.0,0.4,1.0,41.84995989524798
20,044d655767a8103b9a9941844f19e69c,AverageValueNaive,"{""method"": ""Weighted_Mean"", ""window"": null}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""ClipOutliers"", ""1"": ""MinMaxScaler""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 5, ""fillna"": null}, ""1"": {}}}",0,1,57.98472391858402,14.127798410932067,14.441422642521568,1.3988294510530108,14.127798410932067,14.127798410932067,2.6961798105872288,1.3601679404518245,0.2,0.6,17.927798410932066,0.6,13.177798410932066,57.98472391858402,14.127798410932067,14.441422642521568,1.3988294510530108,14.127798410932067,14.127798410932067,2.6961798105872288,1.3601679404518245,17.927798410932066,0.6,13.177798410932066,0.2,0.6,1.0,286.49895794054515
21,04bf45cbd12f60cbf10579fe28b6fbde,ARIMA,"{""p"": 1, ""d"": 1, ""q"": 4, ""regression_type"": null}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""QuantileTransformer"", ""1"": ""Detrend"", ""2"": ""Round""}, ""transformation_params"": {""0"": {""output_distribution"": ""normal"", ""n_quantiles"": 20}, ""1"": {""model"": ""GLS"", ""phi"": 1, ""window"": null}, ""2"": {""decimals"": -1, ""on_transform"": true, ""on_inverse"": false}}}",0,1,84.84157459084147,18.669544355827007,18.907984225282007,1.6438555722368993,18.669544355827007,18.669544355827007,2.967209633391483,4.230381951672992,0.0,0.6,22.469496836457658,0.6,17.719556235669344,84.84157459084147,18.669544355827007,18.907984225282007,1.6438555722368993,18.669544355827007,18.669544355827007,2.967209633391483,4.230381951672992,22.469496836457658,0.6,17.719556235669344,0.0,0.6,5.0,463.5457187638332
22,04e4768efdebfa29d6ca14c917ded664,SeasonalNaive,"{""method"": ""lastvalue"", ""lag_1"": 12, ""lag_2"": null}","{""fillna"": ""pchip"", ""transformations"": {""0"": ""ClipOutliers"", ""1"": ""bkfilter"", ""2"": ""Detrend"", ""3"": ""SeasonalDifference""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 3.5, ""fillna"": null}, ""1"": {}, ""2"": {""model"": ""Linear"", ""phi"": 1, ""window"": 90}, ""3"": {""lag_1"": 7, ""method"": ""Median""}}}",0,1,33.02010061301932,8.793911773756776,10.874452081792391,1.9845855608727665,8.793911773756776,8.70783780117562,2.1003862819024532,1.1245952998761604,1.0,0.0,17.775349448416094,0.6,6.548552355091946,33.02010061301932,8.793911773756776,10.874452081792391,1.9845855608727665,8.793911773756776,8.70783780117562,2.1003862819024532,1.1245952998761604,17.775349448416094,0.6,6.548552355091946,1.0,0.0,1.0,194.26117233642
23,050228bdf692701de3e0ea8617bd35c3,Theta,"{""deseasonalize"": true, ""difference"": false, ""use_test"": true, ""method"": ""auto"", ""period"": null, ""theta"": 3, ""use_mle"": false}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""Detrend"", ""1"": ""ClipOutliers"", ""2"": ""Slice""}, ""transformation_params"": {""0"": {""model"": ""Linear"", ""phi"": 1, ""window"": 90}, ""1"": {""method"": ""clip"", ""std_threshold"": 2, ""fillna"": null}, ""2"": {""method"": 0.2}}}",0,1,9.107194953014739,2.832917139355783,3.565650574562138,0.4077866498980729,2.832917139355783,1.1826135723455704,2.7871746222396907,0.4970283608576917,1.0,0.8,5.905499525418875,0.8,2.0647715428400097,9.107194953014739,2.832917139355783,3.565650574562138,0.4077866498980729,2.832917139355783,1.1826135723455704,2.7871746222396907,0.4970283608576917,5.905499525418875,0.8,2.0647715428400097,1.0,0.8,1.0,66.06564916793272
24,055f9640851b36bcbf21d80dea929a10,LastValueNaive,{},"{""fillna"": ""rolling_mean_24"", ""transformations"": {""0"": ""Detrend"", ""1"": ""RobustScaler"", ""2"": ""Detrend"", ""3"": ""PowerTransformer"", ""4"": ""QuantileTransformer""}, ""transformation_params"": {""0"": {""model"": ""Linear"", ""phi"": 1, ""window"": 90}, ""1"": {}, ""2"": {""model"": ""Linear""}, ""3"": {}, ""4"": {""output_distribution"": ""normal"", ""n_quantiles"": 100}}}",0,1,10.198081911388117,3.2025560201213152,4.102295475218862,0.4857466281833169,3.2025560201213152,1.2517407983363842,3.1414176866099566,0.6914763262078233,1.0,0.4,7.005809136639286,0.2,2.2517427409918227,10.198081911388117,3.2025560201213152,4.102295475218862,0.4857466281833169,3.2025560201213152,1.2517407983363842,3.1414176866099566,0.6914763262078233,7.005809136639286,0.2,2.2517427409918227,1.0,0.4,1.0,79.97159604018339
25,058e4b1341af30227459611984ed1477,UnivariateMotif,"{""window"": 14, ""point_method"": ""weighted_mean"", ""distance_metric"": ""minkowski"", ""k"": 5, ""max_windows"": 10000}","{""fillna"": ""time"", ""transformations"": {""0"": ""StandardScaler"", ""1"": ""QuantileTransformer"", ""2"": ""DifferencedTransformer""}, ""transformation_params"": {""0"": {}, ""1"": {""output_distribution"": ""normal"", ""n_quantiles"": 1000}, ""2"": {}}}",0,1,12.644364065337289,3.6,4.0,0.5934604904632153,3.6,3.6,1.440681104216619,0.5986861381199816,1.0,0.6,6.0,0.6,3.0,12.644364065337289,3.6,4.0,0.5934604904632153,3.6,3.6,1.440681104216619,0.5986861381199816,6.0,0.6,3.0,1.0,0.6,1.0,83.61723155109382
26,05b0f6a0d1cbc41cadff8a2ff36bdbc6,RollingRegression,"{""regression_model"": {""model"": ""MLP"", ""model_params"": {""hidden_layer_sizes"": [25, 50, 25], ""max_iter"": 250, ""activation"": ""logistic"", ""solver"": ""lbfgs"", ""early_stopping"": false, ""learning_rate_init"": 0.001}}, ""holiday"": false, ""mean_rolling_periods"": null, ""macd_periods"": null, ""std_rolling_periods"": null, ""max_rolling_periods"": 10, ""min_rolling_periods"": 7, ""ewm_var_alpha"": null, ""quantile90_rolling_periods"": null, ""quantile10_rolling_periods"": null, ""ewm_alpha"": 0.1, ""additional_lag_periods"": 363, ""abs_energy"": false, ""rolling_autocorr_periods"": null, ""add_date_part"": null, ""polynomial_degree"": null, ""x_transform"": null, ""regression_type"": null}","{""fillna"": ""rolling_mean_24"", ""transformations"": {""0"": ""QuantileTransformer"", ""1"": ""MinMaxScaler"", ""2"": ""RollingMeanTransformer""}, ""transformation_params"": {""0"": {""output_distribution"": ""uniform"", ""n_quantiles"": 2917}, ""1"": {}, ""2"": {""fixed"": false, ""window"": 3}}}",0,1,40.981863642557926,10.6,10.761040841851685,1.2408719346049044,10.6,10.6,2.437744601439012,1.9638147138964575,0.4,0.4,13.0,0.6,10.0,40.981863642557926,10.6,10.761040841851685,1.2408719346049044,10.6,10.6,2.437744601439012,1.9638147138964575,13.0,0.6,10.0,0.4,0.4,6.0,239.1784062269229
27,05bc0e9415281ed006339b22c6973754,UnobservedComponents,"{""level"": ""fixed slope"", ""maxiter"": 50, ""cov_type"": ""opg"", ""method"": ""bfgs"", ""autoregressive"": 1, ""regression_type"": null}","{""fillna"": ""rolling_mean"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""Detrend"", ""2"": ""STLFilter"", ""3"": ""DifferencedTransformer"", ""4"": ""MinMaxScaler""}, ""transformation_params"": {""0"": {""lag_1"": 12, ""method"": ""LastValue""}, ""1"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}, ""2"": {""decomp_type"": ""STL"", ""part"": ""trend"", ""seasonal"": 7}, ""3"": {}, ""4"": {}}}",0,1,32.62879681336371,8.69220061237197,10.836447385716232,1.9858886492929015,8.69220061237197,8.613611181768238,2.07148368089932,2.2437724822217233,0.0,0.2,17.821732655687324,0.6,6.409817601543131,32.62879681336371,8.69220061237197,10.836447385716232,1.9858886492929015,8.69220061237197,8.613611181768238,2.07148368089932,2.2437724822217233,17.821732655687324,0.6,6.409817601543131,0.0,0.2,6.0,222.80292866068268
