,ID,Model,ModelParameters,TransformationParameters,Ensemble,Runs,smape,mae,rmse,made,mage,mle,imle,spl,containment,contour,maxe,oda,mqae,smape_weighted,mae_weighted,rmse_weighted,made_weighted,mage_weighted,mle_weighted,imle_weighted,spl_weighted,maxe_weighted,oda_weighted,mqae_weighted,containment_weighted,contour_weighted,TotalRuntimeSeconds,Score
18,04ca254d2a357076bce2047037cf26f1,UnivariateMotif,"{""window"": 10, ""point_method"": ""median"", ""distance_metric"": ""minkowski"", ""k"": 5, ""max_windows"": 10000}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""MinMaxScaler"", ""1"": ""SeasonalDifference"", ""2"": ""bkfilter"", ""3"": ""Detrend""}, ""transformation_params"": {""0"": {}, ""1"": {""lag_1"": 7, ""method"": ""Median""}, ""2"": {}, ""3"": {""model"": ""GLS"", ""phi"": 1, ""window"": null}}}",0,1,21.990250208288675,6.7065392247913085,8.045978752251404,2.2509083836494423,6.7065392247913085,5.440401691448299,3.1535678003305074,1.1828494774796479,0.8,0.4,14.857215152263937,0.8,4.668870242923152,21.990250208288675,6.7065392247913085,8.045978752251404,2.2509083836494423,6.7065392247913085,5.440401691448299,3.1535678003305074,1.1828494774796479,14.857215152263937,0.8,4.668870242923152,0.8,0.4,1.0,116.09821374251294
19,05061816948c47b0fdf783b7e35c696e,LastValueNaive,{},"{""fillna"": ""fake_date"", ""transformations"": {""0"": ""bkfilter"", ""1"": ""SinTrend"", ""2"": ""QuantileTransformer""}, ""transformation_params"": {""0"": {}, ""1"": {}, ""2"": {""output_distribution"": ""uniform"", ""n_quantiles"": 20}}}",0,1,16.12306129681814,5.168424961585807,5.608118624086186,1.1521382780420915,5.168424961585807,3.0560327863259977,3.8685424019615318,4.405557368170152,1.0,0.8,8.77972406784868,0.8,4.265600185020089,16.12306129681814,5.168424961585807,5.608118624086186,1.1521382780420915,5.168424961585807,3.0560327863259977,3.8685424019615318,4.405557368170152,8.77972406784868,0.8,4.265600185020089,1.0,0.8,1.0,134.72941384092522
20,05098a1820d34d1fcc15b7e834bc5e1e,ARCH,"{""mean"": ""ARX"", ""lags"": 1, ""vol"": ""HARCH"", ""p"": 7, ""o"": 2, ""q"": 1, ""power"": 2.0, ""dist"": ""normal"", ""rescale"": false, ""simulations"": 1000, ""maxiter"": 200, ""regression_type"": ""holiday""}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""QuantileTransformer"", ""1"": ""StandardScaler"", ""2"": ""SeasonalDifference"", ""3"": ""DifferencedTransformer""}, ""transformation_params"": {""0"": {""output_distribution"": ""uniform"", ""n_quantiles"": 1000}, ""1"": {}, ""2"": {""lag_1"": 7, ""method"": ""Mean""}, ""3"": {}}}",0,6,35.6626169659639,6.900502221848991,7.927225421185779,1.1978467752472781,6.900502221848991,4.635804118849349,3.9762652331027435,4.447898791016601,0.9333333333333332,0.26666666666666666,24.0,0.3666666666666667,5.563070039918476,35.6626169659639,6.900502221848991,7.927225421185779,1.1978467752472781,6.900502221848991,4.635804118849349,3.9762652331027435,4.447898791016601,24.0,0.3666666666666667,5.563070039918476,0.9333333333333332,0.26666666666666666,1.0,187.68673694997733
21,05cd7a663da90723ade476885b2c0d9c,MotifSimulation,"{""phrase_len"": 5, ""comparison"": ""magnitude_pct_change_sign"", ""shared"": false, ""distance_metric"": ""l1"", ""max_motifs"": 20.0, ""recency_weighting"": 0, ""cutoff_minimum"": 100, ""point_method"": ""mean""}","{""fillna"": ""rolling_mean"", ""transformations"": {""0"": ""MinMaxScaler"", ""1"": ""SeasonalDifference"", ""2"": ""QuantileTransformer"", ""3"": ""QuantileTransformer""}, ""transformation_params"": {""0"": {}, ""1"": {""lag_1"": 12, ""method"": ""Median""}, ""2"": {""output_distribution"": ""uniform"", ""n_quantiles"": 1000}, ""3"": {""output_distribution"": ""uniform"", ""n_quantiles"": 1000}}}",0,1,97.43090797190152,20.6,21.066561181170506,2.6512820512820516,20.6,20.6,3.0500218501940974,3.0405128205128205,0.2,0.4,25.0,0.8,19.5,97.43090797190152,20.6,21.066561181170506,2.6512820512820516,20.6,20.6,3.0500218501940974,3.0405128205128205,25.0,0.8,19.5,0.2,0.4,2.0,345.52606055636886
22,06ed1f976f99c860a1b66f9e155b3723,RollingRegression,"{""regression_model"": {""model"": ""BayesianRidge"", ""model_params"": {}}, ""holiday"": true, ""mean_rolling_periods"": null, ""macd_periods"": null, ""std_rolling_periods"": 7, ""max_rolling_periods"": 7, ""min_rolling_periods"": 12, ""ewm_var_alpha"": null, ""quantile90_rolling_periods"": null, ""quantile10_rolling_periods"": null, ""ewm_alpha"": null, ""additional_lag_periods"": 6, ""abs_energy"": false, ""rolling_autocorr_periods"": 12, ""add_date_part"": ""recurring"", ""polynomial_degree"": null, ""x_transform"": null, ""regression_type"": null}","{""fillna"": ""fake_date"", ""transformations"": {""0"": ""RobustScaler""}, ""transformation_params"": {""0"": {}}}",0,6,26.64082207526235,5.530049672383007,6.0194442717580925,0.9852492469247904,5.530049672383007,4.407725414200132,2.7928632699180382,0.9430824015961606,0.9666666666666667,0.7000000000000001,18.05305510888868,0.7333333333333334,4.752765646063302,26.64082207526235,5.530049672383007,6.0194442717580925,0.9852492469247904,5.530049672383007,4.407725414200132,2.7928632699180382,0.9430824015961606,18.05305510888868,0.7333333333333334,4.752765646063302,0.9666666666666667,0.7000000000000001,27.0,107.78878464428247
23,06f7dee2c01a1b82b0bed3e1ddb5872a,MotifSimulation,"{""phrase_len"": 10, ""comparison"": ""magnitude_pct_change"", ""shared"": false, ""distance_metric"": ""l1"", ""max_motifs"": 20.0, ""recency_weighting"": 0, ""cutoff_minimum"": 100, ""point_method"": ""mean""}","{""fillna"": ""cubic"", ""transformations"": {""0"": ""Detrend"", ""1"": ""Detrend"", ""2"": ""QuantileTransformer"", ""3"": ""QuantileTransformer"", ""4"": ""EWMAFilter""}, ""transformation_params"": {""0"": {""model"": ""GLS"", ""phi"": 1, ""window"": null}, ""1"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}, ""2"": {""output_distribution"": ""uniform"", ""n_quantiles"": 1000}, ""3"": {""output_distribution"": ""uniform"", ""n_quantiles"": 1000}, ""4"": {""span"": 12}}}",0,1,59.73370084547666,14.659813607787271,15.330946604321158,2.049570548810143,14.659813607787271,14.659813607787271,2.7111062064914977,2.478425998711569,0.0,0.6,22.214222290053833,0.8,12.771211437220632,59.73370084547666,14.659813607787271,15.330946604321158,2.049570548810143,14.659813607787271,14.659813607787271,2.7111062064914977,2.478425998711569,22.214222290053833,0.8,12.771211437220632,0.0,0.6,2.0,236.27667860531565
24,0704e5f0a05c90362f2fc51a88e4124f,UnivariateRegression,"{""regression_model"": {""model"": ""LinearRegression"", ""model_params"": {}}, ""holiday"": false, ""mean_rolling_periods"": null, ""macd_periods"": null, ""std_rolling_periods"": 30, ""max_rolling_periods"": 7, ""min_rolling_periods"": 12, ""ewm_var_alpha"": 0.1, ""ewm_alpha"": null, ""additional_lag_periods"": 23, ""abs_energy"": false, ""rolling_autocorr_periods"": null, ""add_date_part"": ""simple_2_poly"", ""polynomial_degree"": null, ""x_transform"": null, ""regression_type"": null, ""window"": null}","{""fillna"": ""fake_date"", ""transformations"": {""0"": ""MaxAbsScaler"", ""1"": ""MinMaxScaler"", ""2"": ""QuantileTransformer"", ""3"": ""bkfilter""}, ""transformation_params"": {""0"": {}, ""1"": {}, ""2"": {""output_distribution"": ""uniform"", ""n_quantiles"": 1000}, ""3"": {}}}",0,1,33.03994769532527,9.0,10.816653826391969,1.1846153846153846,9.0,9.0,2.1749366099159135,4.85128205128205,1.0,0.8,21.0,0.8,6.0,33.03994769532527,9.0,10.816653826391969,1.1846153846153846,9.0,9.0,2.1749366099159135,4.85128205128205,21.0,0.8,6.0,1.0,0.8,1.0,192.37201334424697
25,07511638c66c3af39847711132cc02f3,ARDL,"{""lags"": 1, ""trend"": ""ct"", ""order"": 0, ""regression_type"": ""holiday""}","{""fillna"": ""nearest"", ""transformations"": {""0"": ""MinMaxScaler"", ""1"": ""Detrend"", ""2"": ""bkfilter"", ""3"": ""PCA""}, ""transformation_params"": {""0"": {}, ""1"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}, ""2"": {}, ""3"": {""whiten"": true}}}",0,6,31.725262961498235,6.293860893954418,7.588639262621522,1.0915908452840413,6.293860893954418,4.919516118034577,3.064322942964072,0.7542480514351023,0.9333333333333332,0.6333333333333333,16.731786615196985,0.7666666666666667,4.744722509955189,31.725262961498235,6.293860893954418,7.588639262621522,1.0915908452840413,6.293860893954418,4.919516118034577,3.064322942964072,0.7542480514351023,16.731786615196985,0.7666666666666667,4.744722509955189,0.9333333333333332,0.6333333333333333,1.0,120.56914280291636
26,075da27ee6704141c4ee4cc6b3743018,UnobservedComponents,"{""level"": ""local linear trend"", ""maxiter"": 50, ""cov_type"": ""opg"", ""method"": ""lbfgs"", ""autoregressive"": 2, ""regression_type"": null}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""MinMaxScaler"", ""1"": ""Detrend"", ""2"": ""RobustScaler""}, ""transformation_params"": {""0"": {}, ""1"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}, ""2"": {}}}",0,6,31.996322591643466,6.33308535526569,7.694189284644249,1.00933707295977,6.33308535526569,4.798446566273284,3.234627622352518,0.7976745019895963,0.7000000000000001,0.6333333333333333,16.20805910576964,0.7666666666666667,4.703200110911118,31.996322591643466,6.33308535526569,7.694189284644249,1.00933707295977,6.33308535526569,4.798446566273284,3.234627622352518,0.7976745019895963,16.20805910576964,0.7666666666666667,4.703200110911118,0.7000000000000001,0.6333333333333333,17.333333333333332,121.82511026983919
27,083ac4caa986ab1c799166801edcf680,AverageValueNaive,"{""method"": ""Median"", ""window"": 28}","{""fillna"": ""zero"", ""transformations"": {""0"": ""DifferencedTransformer"", ""1"": ""SinTrend""}, ""transformation_params"": {""0"": {}, ""1"": {}}}",0,6,36.980944410110546,6.063014126423145,6.716969914052025,1.0222484701355585,6.063014126423145,4.829850399394626,2.977236117595209,0.8170452568423173,0.8333333333333334,0.6333333333333333,17.103379388798416,0.6666666666666666,5.21071593259529,36.980944410110546,6.063014126423145,6.716969914052025,1.0222484701355585,6.063014126423145,4.829850399394626,2.977236117595209,0.8170452568423173,17.103379388798416,0.6666666666666666,5.21071593259529,0.8333333333333334,0.6333333333333333,1.0,129.20435821239633
