,ID,Model,ModelParameters,TransformationParameters,Ensemble,Runs,smape,mae,rmse,made,mage,mle,imle,spl,containment,contour,maxe,oda,mqae,smape_weighted,mae_weighted,rmse_weighted,made_weighted,mage_weighted,mle_weighted,imle_weighted,spl_weighted,maxe_weighted,oda_weighted,mqae_weighted,containment_weighted,contour_weighted,TotalRuntimeSeconds,Score
10,02a85a0dc959abb05514bc8d30213819,DatepartRegression,"{""regression_model"": {""model"": ""ExtraTrees"", ""model_params"": {""n_estimators"": 100, ""min_samples_leaf"": 1, ""max_depth"": 20}}, ""datepart_method"": ""recurring"", ""polynomial_degree"": null, ""regression_type"": null}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""QuantileTransformer""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""LastValue""}, ""1"": {""output_distribution"": ""uniform"", ""n_quantiles"": 1000}}}",0,1,59.828197945845,9.0,10.761040841851685,3.193548387096774,9.0,8.677258872223977,2.4672183154563485,0.9722580645161287,1.0,0.8,20.0,0.6,6.25,59.828197945845,9.0,10.761040841851685,3.193548387096774,9.0,8.677258872223977,2.4672183154563485,0.9722580645161287,20.0,0.6,6.25,1.0,0.8,1.0,274.1902550069255
11,02c228eff054c8d9f91060c8becbc734,NeuralProphet,"{""holiday"": true, ""regression_type"": null, ""growth"": ""off"", ""n_changepoints"": 5, ""changepoints_range"": 0.9, ""trend_reg"": 0, ""trend_reg_threshold"": false, ""yearly_seasonality"": false, ""weekly_seasonality"": false, ""daily_seasonality"": false, ""seasonality_mode"": ""multiplicative"", ""seasonality_reg"": 0, ""n_lags"": 0, ""num_hidden_layers"": 0, ""d_hidden"": 64, ""learning_rate"": null, ""loss_func"": ""MAE"", ""normalize"": ""soft1""}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""SinTrend""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""LastValue""}, ""1"": {}}}",0,6,56.51391217330644,5.857203706973202,6.508427726167689,1.7971929285059447,5.857203706973202,5.529069949551168,2.0513077455937654,1.0221800450678782,0.6,0.6333333333333334,22.00200299110054,0.6,4.860321467900971,56.51391217330644,5.857203706973202,6.508427726167689,1.7971929285059447,5.857203706973202,5.529069949551168,2.0513077455937654,1.0221800450678782,22.00200299110054,0.6,4.860321467900971,0.6,0.6333333333333334,17.0,217.57504402754935
12,02e391a395b47d05b622e0cd5e2a26ef,Theta,"{""deseasonalize"": false, ""difference"": false, ""use_test"": true, ""method"": ""auto"", ""period"": null, ""theta"": 1.6, ""use_mle"": true}","{""fillna"": ""akima"", ""transformations"": {""0"": ""MeanDifference"", ""1"": ""StandardScaler""}, ""transformation_params"": {""0"": {}, ""1"": {}}}",0,1,32.731131288607806,5.976403664122498,7.169778356188865,3.9004348419929835,5.976403664122498,4.513401637484241,3.221674862696948,1.5053501359193833,0.8,0.6,13.078641171885373,0.6,4.200844287181779,32.731131288607806,5.976403664122498,7.169778356188865,3.9004348419929835,5.976403664122498,4.513401637484241,3.221674862696948,1.5053501359193833,13.078641171885373,0.6,4.200844287181779,0.8,0.6,2.0,211.35818702365222
13,02f207d8333efad2bc9bf4cc2edb6e97,RollingRegression,"{""regression_model"": {""model"": ""ExtraTrees"", ""model_params"": {""n_estimators"": 100, ""min_samples_leaf"": 1, ""max_depth"": 10}}, ""holiday"": false, ""mean_rolling_periods"": null, ""macd_periods"": null, ""std_rolling_periods"": null, ""max_rolling_periods"": 420, ""min_rolling_periods"": 7, ""ewm_var_alpha"": null, ""quantile90_rolling_periods"": null, ""quantile10_rolling_periods"": null, ""ewm_alpha"": null, ""additional_lag_periods"": 363, ""abs_energy"": false, ""rolling_autocorr_periods"": null, ""add_date_part"": ""expanded"", ""polynomial_degree"": null, ""x_transform"": null, ""regression_type"": null}","{""fillna"": ""ffill_mean_biased"", ""transformations"": {""0"": ""RobustScaler""}, ""transformation_params"": {""0"": {}}}",0,6,28.302418030402865,3.5506047573052495,4.098578423329399,1.3925145792803282,3.5506047573052495,2.4083228552870533,2.4796171329638197,0.5603269269462471,0.8666666666666667,0.6,14.421167327810583,0.7333333333333334,2.7736241558277652,28.302418030402865,3.5506047573052495,4.098578423329399,1.3925145792803282,3.5506047573052495,2.4083228552870533,2.4796171329638197,0.5603269269462471,14.421167327810583,0.7333333333333334,2.7736241558277652,0.8666666666666667,0.6,1.0,129.81743003077736
14,033c18796b16cbe9a2fab02bdc998ec4,DatepartRegression,"{""regression_model"": {""model"": ""ExtraTrees"", ""model_params"": {""n_estimators"": 100, ""min_samples_leaf"": 1, ""max_depth"": null}}, ""datepart_method"": ""recurring"", ""polynomial_degree"": null, ""regression_type"": null}","{""fillna"": ""zero"", ""transformations"": {""0"": ""MaxAbsScaler""}, ""transformation_params"": {""0"": {}}}",0,6,24.293668137414034,3.1733333333333307,3.694559699985046,1.3972397977410924,3.1733333333333307,2.2141128148970437,2.201954532568904,0.5559272772470767,0.9333333333333332,0.5333333333333333,14.080000000000013,0.7333333333333334,2.3912499999999968,24.293668137414034,3.1733333333333307,3.694559699985046,1.3972397977410924,3.1733333333333307,2.2141128148970437,2.201954532568904,0.5559272772470767,14.080000000000013,0.7333333333333334,2.3912499999999968,0.9333333333333332,0.5333333333333333,1.0,119.30742401847817
15,03b2e23a6a9364a1f9ea6bff9083583d,SeasonalNaive,"{""method"": ""lastvalue"", ""lag_1"": 2, ""lag_2"": 24}","{""fillna"": ""rolling_mean_24"", ""transformations"": {""0"": ""QuantileTransformer"", ""1"": ""Detrend""}, ""transformation_params"": {""0"": {""output_distribution"": ""normal"", ""n_quantiles"": 1000}, ""1"": {""model"": ""Linear"", ""phi"": 0.999, ""window"": null}}}",0,6,28.90292539757007,3.6889661589908145,4.39361997006927,1.31589731251939,3.6889661589908145,2.5108958635259513,2.49569652586152,0.7438710497319075,1.0,0.6,15.0,0.7000000000000001,2.789754021401906,28.90292539757007,3.6889661589908145,4.39361997006927,1.31589731251939,3.6889661589908145,2.5108958635259513,2.49569652586152,0.7438710497319075,15.0,0.7000000000000001,2.789754021401906,1.0,0.6,1.0,138.62777452736836
16,03c6ebbfe23bfe0b862026c63c7d5ee0,Theta,"{""deseasonalize"": true, ""difference"": false, ""use_test"": false, ""method"": ""auto"", ""period"": null, ""theta"": 1.2, ""use_mle"": true}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""EWMAFilter"", ""1"": ""SinTrend"", ""2"": ""Detrend"", ""3"": ""DifferencedTransformer""}, ""transformation_params"": {""0"": {""span"": 7}, ""1"": {}, ""2"": {""model"": ""GLS"", ""phi"": 1, ""window"": null}, ""3"": {}}}",0,1,33.86906186097367,6.183316279134152,8.18639885234798,3.681258163208576,6.183316279134152,5.692523991768705,2.207462950720292,1.4971423866302833,0.4,0.6,15.896464565725534,0.6,3.7550292074863068,33.86906186097367,6.183316279134152,8.18639885234798,3.681258163208576,6.183316279134152,5.692523991768705,2.207462950720292,1.4971423866302833,15.896464565725534,0.6,3.7550292074863068,0.4,0.6,2.0,218.5152868054773
17,03fe496b5947e1c8bf6735043e8583bd,MotifSimulation,"{""phrase_len"": 20, ""comparison"": ""magnitude_pct_change_sign"", ""shared"": false, ""distance_metric"": ""sokalmichener"", ""max_motifs"": 0.2, ""recency_weighting"": 0.01, ""cutoff_minimum"": 100, ""point_method"": ""median""}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""DifferencedTransformer"", ""1"": ""PositiveShift"", ""2"": ""PositiveShift"", ""3"": ""bkfilter""}, ""transformation_params"": {""0"": {}, ""1"": {}, ""2"": {}, ""3"": {}}}",0,1,109.77964641299403,49.0710688354097,55.48626767949256,6.610837827131327,49.0710688354097,3.7615553908250603,49.0710688354097,14.83170593462221,0.0,0.4,89.30542967370106,0.4,39.012478625836856,109.77964641299403,49.0710688354097,55.48626767949256,6.610837827131327,49.0710688354097,3.7615553908250603,49.0710688354097,14.83170593462221,89.30542967370106,0.4,39.012478625836856,0.0,0.4,2.0,1379.1159839977915
18,04a3679bba9d4316b85ff0c3d86b51e6,DatepartRegression,"{""regression_model"": {""model"": ""RandomForest"", ""model_params"": {""n_estimators"": 100, ""min_samples_leaf"": 2, ""bootstrap"": true}}, ""datepart_method"": ""expanded"", ""polynomial_degree"": null, ""regression_type"": null}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""SinTrend""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""LastValue""}, ""1"": {}}}",0,6,27.190813308895628,3.4016516296962966,4.100137213789566,1.5143329520124873,3.4016516296962966,2.436074097794792,2.2512963271156523,0.6159134302673694,0.7999999999999999,0.5666666666666667,13.700830003966551,0.5333333333333333,2.480030785245012,27.190813308895628,3.4016516296962966,4.100137213789566,1.5143329520124873,3.4016516296962966,2.436074097794792,2.2512963271156523,0.6159134302673694,13.700830003966551,0.5333333333333333,2.480030785245012,0.7999999999999999,0.5666666666666667,1.0,129.26960639860695
19,04e4768efdebfa29d6ca14c917ded664,SeasonalNaive,"{""method"": ""lastvalue"", ""lag_1"": 12, ""lag_2"": null}","{""fillna"": ""pchip"", ""transformations"": {""0"": ""ClipOutliers"", ""1"": ""bkfilter"", ""2"": ""Detrend"", ""3"": ""SeasonalDifference""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 3.5, ""fillna"": null}, ""1"": {}, ""2"": {""model"": ""Linear"", ""phi"": 1, ""window"": 90}, ""3"": {""lag_1"": 7, ""method"": ""Median""}}}",0,1,66.32135883352262,9.522537922205611,11.84628366492543,3.412735472153747,9.522537922205611,9.309637642965615,2.361136255502795,4.579004404268256,1.0,0.6,22.924218602208228,0.6,6.172117752204958,66.32135883352262,9.522537922205611,11.84628366492543,3.412735472153747,9.522537922205611,9.309637642965615,2.361136255502795,4.579004404268256,22.924218602208228,0.6,6.172117752204958,1.0,0.6,1.0,405.16749631869743
20,04ef148b9cc8f3fe65cf2835d5402727,LastValueNaive,{},"{""fillna"": ""zero"", ""transformations"": {""0"": ""Detrend"", ""1"": ""SeasonalDifference"", ""2"": ""PowerTransformer"", ""3"": ""DifferencedTransformer""}, ""transformation_params"": {""0"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}, ""1"": {""lag_1"": 7, ""method"": ""LastValue""}, ""2"": {}, ""3"": {}}}",0,1,46.3718441536558,7.80013952266348,9.80830686318757,3.2645326317128847,7.80013952266348,7.322064310977592,2.4474789887151167,1.6672403283192931,1.0,0.8,19.000232537772465,0.6,5.000116268886233,46.3718441536558,7.80013952266348,9.80830686318757,3.2645326317128847,7.80013952266348,7.322064310977592,2.4474789887151167,1.6672403283192931,19.000232537772465,0.6,5.000116268886233,1.0,0.8,1.0,260.70211146316774
21,050ad9836d0d378e5ee29b4e8117d8b5,RollingRegression,"{""regression_model"": {""model"": ""BayesianRidge"", ""model_params"": {}}, ""holiday"": true, ""mean_rolling_periods"": 5, ""macd_periods"": 43, ""std_rolling_periods"": 10, ""max_rolling_periods"": null, ""min_rolling_periods"": 81, ""ewm_var_alpha"": null, ""quantile90_rolling_periods"": null, ""quantile10_rolling_periods"": null, ""ewm_alpha"": 0.1, ""additional_lag_periods"": 6, ""abs_energy"": false, ""rolling_autocorr_periods"": null, ""add_date_part"": ""expanded"", ""polynomial_degree"": null, ""x_transform"": null, ""regression_type"": null}","{""fillna"": ""akima"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""CenterLastValue"", ""2"": ""bkfilter"", ""3"": ""DifferencedTransformer"", ""4"": ""CumSumTransformer"", ""5"": ""SeasonalDifference""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""LastValue""}, ""1"": {""rows"": 5}, ""2"": {}, ""3"": {}, ""4"": {}, ""5"": {""lag_1"": 7, ""method"": ""LastValue""}}}",0,1,36.4623410363759,6.6659256810454455,8.12540474611243,3.528841199161104,6.6659256810454455,5.03083766163635,3.5035994501752974,5.332644415405207,0.0,0.8,15.037117069393389,0.6,4.573127833958459,36.4623410363759,6.6659256810454455,8.12540474611243,3.528841199161104,6.6659256810454455,5.03083766163635,3.5035994501752974,5.332644415405207,15.037117069393389,0.6,4.573127833958459,0.0,0.8,1.0,340.0186882682024
22,059c8742bd19a25de3f6a2e1beda26da,ARDL,"{""lags"": 3, ""trend"": ""t"", ""order"": 0, ""regression_type"": null}","{""fillna"": ""KNNImputer"", ""transformations"": {""0"": ""DifferencedTransformer"", ""1"": ""Log"", ""2"": ""CenterLastValue""}, ""transformation_params"": {""0"": {}, ""1"": {}, ""2"": {""rows"": 5}}}",0,6,60.9250499409124,6.8538671697875975,7.569163721441318,1.5777210718458987,6.8538671697875975,4.192815616001972,4.503402150886283,1.2137158887147563,0.9333333333333332,0.3333333333333333,17.42140777841313,0.26666666666666666,5.852678722860438,60.9250499409124,6.8538671697875975,7.569163721441318,1.5777210718458987,6.8538671697875975,4.192815616001972,4.503402150886283,1.2137158887147563,17.42140777841313,0.26666666666666666,5.852678722860438,0.9333333333333332,0.3333333333333333,1.0,246.44312650665643
23,05b3b2ce4fc6345f2ead7a3a6f803b95,AverageValueNaive,"{""method"": ""Weighted_Mean"", ""window"": 2}","{""fillna"": ""akima"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""DifferencedTransformer"", ""2"": ""MinMaxScaler""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""LastValue""}, ""1"": {}, ""2"": {}}}",0,1,46.37052919979752,7.8000000000000025,9.808159868191387,3.264516129032259,7.8000000000000025,7.321887582486825,2.447495857722725,2.7677419354838717,0.0,0.8,19.000000000000007,0.6,5.000000000000002,46.37052919979752,7.8000000000000025,9.808159868191387,3.264516129032259,7.8000000000000025,7.321887582486825,2.447495857722725,2.7677419354838717,19.000000000000007,0.6,5.000000000000002,0.0,0.8,1.0,293.98763084250913
24,05c3a4ed3b4335f85cfe8f3708e5e940,GLS,{},"{""fillna"": ""ffill"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""ClipOutliers""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""LastValue""}, ""1"": {""method"": ""clip"", ""std_threshold"": 2, ""fillna"": null}}}",0,1,100.00008553207269,12.365544367769322,14.514356729549602,3.7020687887505694,12.365544367769322,12.365544367769322,2.385771094276902,2.6467503166120587,0.2,0.8,25.165529559172764,0.6,9.165548069918461,100.00008553207269,12.365544367769322,14.514356729549602,3.7020687887505694,12.365544367769322,12.365544367769322,2.385771094276902,2.6467503166120587,25.165529559172764,0.6,9.165548069918461,0.2,0.8,1.0,432.31745437589694
25,0645a52fa3e8a16c396cbd3f81e6bc3b,DatepartRegression,"{""regression_model"": {""model"": ""RandomForest"", ""model_params"": {""n_estimators"": 100, ""min_samples_leaf"": 1, ""bootstrap"": true}}, ""datepart_method"": ""recurring"", ""polynomial_degree"": null, ""regression_type"": null}","{""fillna"": ""akima"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""SinTrend"", ""2"": ""SeasonalDifference""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""LastValue""}, ""1"": {}, ""2"": {""lag_1"": 12, ""method"": ""Median""}}}",0,6,28.811219962768963,3.6899361295838395,4.425824685221498,1.5029587194510752,3.6899361295838395,2.4826701894127274,2.549045131721256,0.6236206206491243,0.7666666666666666,0.5666666666666667,13.589355288218677,0.5333333333333333,2.7405965564466883,28.811219962768963,3.6899361295838395,4.425824685221498,1.5029587194510752,3.6899361295838395,2.4826701894127274,2.549045131721256,0.6236206206491243,13.589355288218677,0.5333333333333333,2.7405965564466883,0.7666666666666666,0.5666666666666667,1.0,136.0299546243606
26,0659d5a102964db6f148c814fafe1776,GLS,{},"{""fillna"": ""cubic"", ""transformations"": {""0"": ""Detrend""}, ""transformation_params"": {""0"": {""model"": ""GLS"", ""phi"": 1, ""window"": 30}}}",0,6,50.25064568425679,5.459686225635212,6.231030479886698,1.4978451396369363,5.459686225635212,5.223012929956968,1.8627926094954574,1.0146541817958747,0.6,0.6,22.72325310044591,0.6,4.369017738777845,50.25064568425679,5.459686225635212,6.231030479886698,1.4978451396369363,5.459686225635212,5.223012929956968,1.8627926094954574,1.0146541817958747,22.72325310044591,0.6,4.369017738777845,0.6,0.6,1.0,202.74054584733904
27,069154b1b12c91ec412b8da1282fafb1,UnobservedComponents,"{""level"": ""random walk with drift"", ""maxiter"": 100, ""cov_type"": ""opg"", ""method"": ""lbfgs"", ""autoregressive"": 2, ""regression_type"": ""Holiday""}","{""fillna"": ""fake_date"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""SinTrend""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""LastValue""}, ""1"": {}}}",0,1,37.658623528069946,6.668204791347435,8.953297034427054,2.9860740104728207,6.668204791347435,6.668043635496846,1.6172888052661736,1.4899040149798561,0.6,1.0,16.260609510634602,0.6,4.270103611525643,37.658623528069946,6.668204791347435,8.953297034427054,2.9860740104728207,6.668204791347435,6.668043635496846,1.6172888052661736,1.4899040149798561,16.260609510634602,0.6,4.270103611525643,0.6,1.0,2.0,225.14013168071412
28,06a87c64185d4b111ac9a3073e50aa1d,LastValueNaive,{},"{""fillna"": ""ffill"", ""transformations"": {""0"": ""bkfilter"", ""1"": ""RollingMeanTransformer"", ""2"": ""QuantileTransformer"", ""3"": ""PositiveShift""}, ""transformation_params"": {""0"": {}, ""1"": {""fixed"": false, ""window"": 7}, ""2"": {""output_distribution"": ""normal"", ""n_quantiles"": 1000}, ""3"": {}}}",0,1,45.98540426857506,7.765639161708623,9.816668616269578,3.288901240077746,7.765639161708623,7.293629477363197,2.429419927723047,2.960562769259113,0.2,0.8,19.057268063818952,0.6,4.9427319361810405,45.98540426857506,7.765639161708623,9.816668616269578,3.288901240077746,7.765639161708623,7.293629477363197,2.429419927723047,2.960562769259113,19.057268063818952,0.6,4.9427319361810405,0.2,0.8,1.0,299.0714393475883
29,073e247a5f1d9f23fd8bdc2965812c0f,SectionalMotif,"{""window"": 10, ""point_method"": ""median"", ""distance_metric"": ""cosine"", ""include_differenced"": false, ""k"": 1, ""stride_size"": 1, ""regression_type"": null}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""SeasonalDifference""}, ""transformation_params"": {""0"": {""lag_1"": 12, ""method"": ""LastValue""}, ""1"": {""lag_1"": 12, ""method"": ""Median""}}}",0,1,57.055834104627195,9.2,11.882760622010357,4.612903225806451,9.2,8.72188758248682,2.4827217750319335,3.2645161290322577,0.0,0.2,22.0,0.6,6.0,57.055834104627195,9.2,11.882760622010357,4.612903225806451,9.2,8.72188758248682,2.4827217750319335,3.2645161290322577,22.0,0.6,6.0,0.0,0.2,1.0,358.0334584903931
