,ID,Model,ModelParameters,TransformationParameters,Ensemble,Runs,smape,mae,rmse,made,mage,mle,imle,spl,containment,contour,maxe,oda,mqae,smape_weighted,mae_weighted,rmse_weighted,made_weighted,mage_weighted,mle_weighted,imle_weighted,spl_weighted,maxe_weighted,oda_weighted,mqae_weighted,containment_weighted,contour_weighted,TotalRuntimeSeconds,Score
10,0265300eb37392942da1b04b2578112b,NVAR,"{""k"": 1, ""ridge_param"": 2e-06, ""warmup_pts"": 1, ""seed_pts"": 1, ""seed_weighted"": null, ""batch_size"": 5, ""batch_method"": ""input_order""}","{""fillna"": ""ffill_mean_biased"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""SeasonalDifference""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""Mean""}, ""1"": {""lag_1"": 12, ""method"": ""Mean""}}}",0,1,10.815760849734996,9.917517414782347,12.262020055510577,0.8922833875999405,9.917517414782347,3.2025138673739684,8.745193962972493,0.6049434844216047,0.6,0.6,21.007732825738884,0.4,7.144963562043213,10.815760849734996,9.917517414782347,12.262020055510577,0.8922833875999405,9.917517414782347,3.2025138673739684,8.745193962972493,0.6049434844216047,21.007732825738884,0.4,7.144963562043213,0.6,0.6,1.0,164.29880918060337
11,02f207d8333efad2bc9bf4cc2edb6e97,RollingRegression,"{""regression_model"": {""model"": ""ExtraTrees"", ""model_params"": {""n_estimators"": 100, ""min_samples_leaf"": 1, ""max_depth"": 10}}, ""holiday"": false, ""mean_rolling_periods"": null, ""macd_periods"": null, ""std_rolling_periods"": null, ""max_rolling_periods"": 420, ""min_rolling_periods"": 7, ""ewm_var_alpha"": null, ""quantile90_rolling_periods"": null, ""quantile10_rolling_periods"": null, ""ewm_alpha"": null, ""additional_lag_periods"": 363, ""abs_energy"": false, ""rolling_autocorr_periods"": null, ""add_date_part"": ""expanded"", ""polynomial_degree"": null, ""x_transform"": null, ""regression_type"": null}","{""fillna"": ""ffill_mean_biased"", ""transformations"": {""0"": ""RobustScaler""}, ""transformation_params"": {""0"": {}}}",0,6,3.962859774076611,3.318714458008594,4.162566002822149,0.4713253730168994,3.318714458008594,2.988210707062675,1.5904932941721086,0.9391948132073492,1.0,0.8333333333333334,11.258790184467273,0.8333333333333334,2.2667856883487105,3.962859774076611,3.318714458008594,4.162566002822149,0.4713253730168994,3.318714458008594,2.988210707062675,1.5904932941721086,0.9391948132073492,11.258790184467273,0.8333333333333334,2.2667856883487105,1.0,0.8333333333333334,1.0,97.70052132680979
12,02f901aadce5129155687a4d29a62885,SectionalMotif,"{""window"": 30, ""point_method"": ""weighted_mean"", ""distance_metric"": ""canberra"", ""include_differenced"": false, ""k"": 1, ""stride_size"": 1, ""regression_type"": null}","{""fillna"": ""rolling_mean_24"", ""transformations"": {""0"": ""QuantileTransformer"", ""1"": ""QuantileTransformer"", ""2"": ""RobustScaler""}, ""transformation_params"": {""0"": {""output_distribution"": ""uniform"", ""n_quantiles"": 1000}, ""1"": {""output_distribution"": ""uniform"", ""n_quantiles"": 1000}, ""2"": {}}}",0,1,8.882017339865248,8.200000000000022,8.544003745317543,0.38493317132442284,8.200000000000022,2.176513054501814,8.200000000000022,0.9863912515188362,0.0,1.0,10.0,0.8,7.750000000000028,8.882017339865248,8.200000000000022,8.544003745317543,0.38493317132442284,8.200000000000022,2.176513054501814,8.200000000000022,0.9863912515188362,10.0,0.8,7.750000000000028,0.0,1.0,1.0,147.48826825374414
13,0311cf4189a2815d5895c9622bdbc449,UnivariateMotif,"{""window"": 10, ""point_method"": ""median"", ""distance_metric"": ""euclidean"", ""k"": 5, ""max_windows"": 10000}","{""fillna"": ""ffill_mean_biased"", ""transformations"": {""0"": ""bkfilter"", ""1"": ""PowerTransformer"", ""2"": ""MaxAbsScaler"", ""3"": ""CenterLastValue""}, ""transformation_params"": {""0"": {}, ""1"": {}, ""2"": {}, ""3"": {""rows"": 6}}}",0,6,4.221414696057834,3.367302978486873,3.757428793403648,0.5133871239472789,3.367302978486873,2.479281270481306,2.2510304600647846,0.17658849469525806,0.7666666666666667,0.8666666666666667,9.152714836850578,0.9666666666666667,2.7484092204494694,4.221414696057834,3.367302978486873,3.757428793403648,0.5133871239472789,3.367302978486873,2.479281270481306,2.2510304600647846,0.17658849469525806,9.152714836850578,0.9666666666666667,2.7484092204494694,0.7666666666666667,0.8666666666666667,1.0,67.80756815748214
14,032841e1838ea918e538f92ab7318131,DatepartRegression,"{""regression_model"": {""model"": ""RandomForest"", ""model_params"": {""n_estimators"": 300, ""min_samples_leaf"": 1, ""bootstrap"": true}}, ""datepart_method"": ""expanded"", ""polynomial_degree"": null, ""regression_type"": null}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""Detrend""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""Mean""}, ""1"": {""model"": ""Linear""}}}",0,6,4.415236855043421,3.794806338537423,4.6979554863239255,0.5084708397885533,3.794806338537423,3.5293231629907615,1.5735388900719736,0.6736732115258364,1.0,0.9333333333333332,11.939219400610796,0.8666666666666667,2.774136069706755,4.415236855043421,3.794806338537423,4.6979554863239255,0.5084708397885533,3.794806338537423,3.5293231629907615,1.5735388900719736,0.6736732115258364,11.939219400610796,0.8666666666666667,2.774136069706755,1.0,0.9333333333333332,2.0,90.9212795126537
15,0331049aa2432348f623a890e7e6437e,NVAR,"{""k"": 1, ""ridge_param"": 2e-06, ""warmup_pts"": 1, ""seed_pts"": 1, ""seed_weighted"": null, ""batch_size"": 5, ""batch_method"": ""std_sorted""}","{""fillna"": ""pchip"", ""transformations"": {""0"": ""ClipOutliers"", ""1"": ""QuantileTransformer"", ""2"": ""Discretize""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 5, ""fillna"": null}, ""1"": {""output_distribution"": ""uniform"", ""n_quantiles"": 1000}, ""2"": {""discretization"": ""upper"", ""n_bins"": 10}}}",0,1,12.751906041107777,11.2,12.505998560690786,0.8660996354799514,11.2,11.2,2.385271748545514,1.6562194360295994,0.0,0.8,20.0,0.6,9.0,12.751906041107777,11.2,12.505998560690786,0.8660996354799514,11.2,11.2,2.385271748545514,1.6562194360295994,20.0,0.6,9.0,0.0,0.8,1.0,218.06067144600996
16,033c18796b16cbe9a2fab02bdc998ec4,DatepartRegression,"{""regression_model"": {""model"": ""ExtraTrees"", ""model_params"": {""n_estimators"": 100, ""min_samples_leaf"": 1, ""max_depth"": null}}, ""datepart_method"": ""recurring"", ""polynomial_degree"": null, ""regression_type"": null}","{""fillna"": ""zero"", ""transformations"": {""0"": ""MaxAbsScaler""}, ""transformation_params"": {""0"": {}}}",0,1,39.21274981846577,28.374000000000006,29.03005304852197,0.9142162818955055,28.374000000000006,28.374000000000006,3.356457997849669,0.9100141762425802,1.0,0.8,34.06999999999997,0.6,26.950000000000017,39.21274981846577,28.374000000000006,29.03005304852197,0.9142162818955055,28.374000000000006,28.374000000000006,3.356457997849669,0.9100141762425802,34.06999999999997,0.6,26.950000000000017,1.0,0.8,1.0,421.1900806221709
17,039d8b7c0415a7caf6fdf4bd47715901,SectionalMotif,"{""window"": 10, ""point_method"": ""median"", ""distance_metric"": ""sqeuclidean"", ""include_differenced"": true, ""k"": 10, ""stride_size"": 5, ""regression_type"": null}","{""fillna"": ""linear"", ""transformations"": {""0"": ""StandardScaler""}, ""transformation_params"": {""0"": {}}}",0,6,7.299665501015556,5.933333333333334,6.534717380341875,0.4986978548400332,5.933333333333334,5.633811191243314,2.0776876796435375,0.3097102595668621,1.0,0.8666666666666667,15.0,0.8333333333333334,4.958333333333333,7.299665501015556,5.933333333333334,6.534717380341875,0.4986978548400332,5.933333333333334,5.633811191243314,2.0776876796435375,0.3097102595668621,15.0,0.8333333333333334,4.958333333333333,1.0,0.8666666666666667,1.0,103.51463539934174
18,03b8ef2e31f121848f2f600e981e3f4c,SectionalMotif,"{""window"": 10, ""point_method"": ""weighted_mean"", ""distance_metric"": ""sqeuclidean"", ""include_differenced"": true, ""k"": 10, ""stride_size"": 5, ""regression_type"": null}","{""fillna"": ""ffill_mean_biased"", ""transformations"": {""0"": ""bkfilter"", ""1"": ""PowerTransformer"", ""2"": ""MaxAbsScaler"", ""3"": ""CenterLastValue""}, ""transformation_params"": {""0"": {}, ""1"": {}, ""2"": {}, ""3"": {""rows"": 6}}}",0,6,5.3867622700540165,4.236029183650388,4.82955559906482,0.3818239154933021,4.236029183650388,3.8761807745875476,1.8614151695259684,0.3126854857928296,1.0,0.8666666666666667,10.722863442276719,0.9333333333333332,3.4486119878227086,5.3867622700540165,4.236029183650388,4.82955559906482,0.3818239154933021,4.236029183650388,3.8761807745875476,1.8614151695259684,0.3126854857928296,10.722863442276719,0.9333333333333332,3.4486119878227086,1.0,0.8666666666666667,1.0,83.88749165996893
19,03c84bdbbd17b1318a0433d6a7f16e8f,ARIMA,"{""p"": 7, ""d"": 1, ""q"": 4, ""regression_type"": ""Holiday""}","{""fillna"": ""KNNImputer"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""Log"", ""2"": ""EWMAFilter""}, ""transformation_params"": {""0"": {""lag_1"": 12, ""method"": ""Median""}, ""1"": {}, ""2"": {""span"": 3}}}",0,1,10.014253588377105,9.129802666260947,11.179798917885396,0.8358665710757492,9.129802666260947,3.210387207873977,7.947607841404869,0.5751549956707417,1.0,0.8,18.965378475944135,0.6,6.670908713840149,10.014253588377105,9.129802666260947,11.179798917885396,0.8358665710757492,9.129802666260947,3.210387207873977,7.947607841404869,0.5751549956707417,18.965378475944135,0.6,6.670908713840149,1.0,0.8,327.0,152.8645256044397
20,04082550da081cfe1b763ace20244a9c,Theta,"{""deseasonalize"": true, ""difference"": false, ""use_test"": false, ""method"": ""auto"", ""period"": null, ""theta"": 2.5, ""use_mle"": true}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""Detrend"", ""1"": ""DifferencedTransformer"", ""2"": ""DatepartRegression""}, ""transformation_params"": {""0"": {""model"": ""Linear"", ""phi"": 1, ""window"": 90}, ""1"": {}, ""2"": {""regression_model"": {""model"": ""DecisionTree"", ""model_params"": {""max_depth"": null, ""min_samples_split"": 2}}, ""datepart_method"": ""simple"", ""polynomial_degree"": null}}}",0,1,6.9280140855915375,6.209989977812834,7.176898872764096,0.5944452390370697,6.209989977812834,2.726882969763709,5.279864186088599,0.9599732912158895,1.0,1.0,11.327242828962724,1.0,4.9306767650253605,6.9280140855915375,6.209989977812834,7.176898872764096,0.5944452390370697,6.209989977812834,2.726882969763709,5.279864186088599,0.9599732912158895,11.327242828962724,1.0,4.9306767650253605,1.0,1.0,14.0,128.05611312340088
21,041b5a0c6547a7860b7f99c1522c2de3,NVAR,"{""k"": 1, ""ridge_param"": 0.002, ""warmup_pts"": 1, ""seed_pts"": 1, ""seed_weighted"": null, ""batch_size"": 5, ""batch_method"": ""input_order""}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""DifferencedTransformer""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""Mean""}, ""1"": {}}}",0,1,10.702589981947984,9.793962022696098,11.614263043550096,0.8644808900533051,9.793962022696098,3.3274905531926025,8.59376541470544,1.0518269149401538,0.2,0.2,19.487425979281184,0.4,7.370596033549827,10.702589981947984,9.793962022696098,11.614263043550096,0.8644808900533051,9.793962022696098,3.3274905531926025,8.59376541470544,1.0518269149401538,19.487425979281184,0.4,7.370596033549827,0.2,0.2,1.0,185.2845484649512
22,04426566ac918a092e4b7dbd996f8d49,ARCH,"{""mean"": ""HARX"", ""lags"": 2, ""vol"": ""GARCH"", ""p"": 24, ""o"": 2, ""q"": 0, ""power"": 1.0, ""dist"": ""ged"", ""rescale"": false, ""simulations"": 1000, ""maxiter"": 200, ""regression_type"": ""holiday""}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""MinMaxScaler""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""LastValue""}, ""1"": {}}}",0,6,49.13640590968598,35.65469657619011,37.42299986138563,1.5832825469508727,35.65469657619011,21.97409791396727,16.934525462102766,1.204581243305639,0.9666666666666667,0.5666666666666667,73.35314063818724,0.3666666666666667,32.70965895747562,49.13640590968598,35.65469657619011,37.42299986138563,1.5832825469508727,35.65469657619011,21.97409791396727,16.934525462102766,1.204581243305639,73.35314063818724,0.3666666666666667,32.70965895747562,0.9666666666666667,0.5666666666666667,8.166666666666666,533.8691927813272
23,04c1418b6628df38fc0b65e30da18636,LastValueNaive,{},"{""fillna"": ""mean"", ""transformations"": {""0"": ""bkfilter"", ""1"": ""convolution_filter"", ""2"": ""Detrend"", ""3"": ""PctChangeTransformer""}, ""transformation_params"": {""0"": {}, ""1"": {}, ""2"": {""model"": ""Linear""}, ""3"": {}}}",0,1,8.6460983162217,7.8381832105553375,9.381228029216832,1.005857256788695,7.8381832105553375,5.069052386710517,4.6503106184770875,1.192715935118184,0.8,0.0,14.809105620131888,0.6,6.0954526081611995,8.6460983162217,7.8381832105553375,9.381228029216832,1.005857256788695,7.8381832105553375,5.069052386710517,4.6503106184770875,1.192715935118184,14.809105620131888,0.6,6.0954526081611995,0.8,0.0,1.0,172.5881531261042
24,04e4768efdebfa29d6ca14c917ded664,SeasonalNaive,"{""method"": ""lastvalue"", ""lag_1"": 12, ""lag_2"": null}","{""fillna"": ""pchip"", ""transformations"": {""0"": ""ClipOutliers"", ""1"": ""bkfilter"", ""2"": ""Detrend"", ""3"": ""SeasonalDifference""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 3.5, ""fillna"": null}, ""1"": {}, ""2"": {""model"": ""Linear"", ""phi"": 1, ""window"": 90}, ""3"": {""lag_1"": 7, ""method"": ""Median""}}}",0,1,34.772854516845335,27.797776886333498,32.2838907631061,3.032102723144307,27.797776886333498,23.481609500867513,7.421303583992493,1.4415002438956925,0.6,0.0,51.814277114517644,0.4,21.793651829287455,34.772854516845335,27.797776886333498,32.2838907631061,3.032102723144307,27.797776886333498,23.481609500867513,7.421303583992493,1.4415002438956925,51.814277114517644,0.4,21.793651829287455,0.6,0.0,1.0,444.5659385705508
25,0522d98d84c0794e74cd25006171ddd3,NeuralProphet,"{""holiday"": true, ""regression_type"": null, ""growth"": ""off"", ""n_changepoints"": 30, ""changepoints_range"": 0.9, ""trend_reg"": 0, ""trend_reg_threshold"": false, ""yearly_seasonality"": false, ""weekly_seasonality"": ""auto"", ""daily_seasonality"": ""auto"", ""seasonality_mode"": ""multiplicative"", ""seasonality_reg"": 0, ""n_lags"": 1, ""num_hidden_layers"": 3, ""d_hidden"": 64, ""learning_rate"": 0.001, ""loss_func"": ""Huber"", ""normalize"": ""soft1""}","{""fillna"": ""zero"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""ClipOutliers"", ""2"": ""StandardScaler""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""Mean""}, ""1"": {""method"": ""clip"", ""std_threshold"": 3, ""fillna"": null}, ""2"": {}}}",0,6,11.83482973759463,9.173329516748463,10.288099444516819,0.6184350282628364,9.173329516748463,8.153330618785498,2.9886665149421816,0.9325273534840323,1.0,0.8666666666666667,27.92797600607031,0.7000000000000001,7.683947565033193,11.83482973759463,9.173329516748463,10.288099444516819,0.6184350282628364,9.173329516748463,8.153330618785498,2.9886665149421816,0.9325273534840323,27.92797600607031,0.7000000000000001,7.683947565033193,1.0,0.8666666666666667,55.5,171.87432856581222
26,05299a68a9475cd08ff6a9d90dc99bae,UnivariateRegression,"{""regression_model"": {""model"": ""ElasticNet"", ""model_params"": {}}, ""holiday"": false, ""mean_rolling_periods"": null, ""macd_periods"": null, ""std_rolling_periods"": 5, ""max_rolling_periods"": 24, ""min_rolling_periods"": null, ""ewm_var_alpha"": null, ""ewm_alpha"": null, ""additional_lag_periods"": 95, ""abs_energy"": false, ""rolling_autocorr_periods"": null, ""add_date_part"": ""simple_2_poly"", ""polynomial_degree"": null, ""x_transform"": null, ""regression_type"": null, ""window"": null}","{""fillna"": ""akima"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""QuantileTransformer""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""Mean""}, ""1"": {""output_distribution"": ""uniform"", ""n_quantiles"": 1000}}}",0,1,75.8923584991097,50.1401764858193,50.99711466369417,2.192289050461767,50.1401764858193,50.1401764858193,3.9178677708120353,1.1878244094965889,0.8,0.4,64.32180373427886,0.6,46.594769673704405,75.8923584991097,50.1401764858193,50.99711466369417,2.192289050461767,50.1401764858193,50.1401764858193,3.9178677708120353,1.1878244094965889,64.32180373427886,0.6,46.594769673704405,0.8,0.4,1.0,758.9044855046934
27,0590dfb263596255578c51bfa0da8566,ARIMA,"{""p"": 12, ""d"": 1, ""q"": 7, ""regression_type"": ""Holiday""}","{""fillna"": ""ffill_mean_biased"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""QuantileTransformer""}, ""transformation_params"": {""0"": {""lag_1"": 12, ""method"": ""Median""}, ""1"": {""output_distribution"": ""uniform"", ""n_quantiles"": 1000}}}",0,1,7.929817829959839,7.061341999813098,7.507885068419302,0.4959243207326772,7.061341999813098,7.061341999813098,2.0376016285378755,1.0570962317426376,1.0,0.8,11.30670999906549,0.6,6.0,7.929817829959839,7.061341999813098,7.507885068419302,0.4959243207326772,7.061341999813098,7.061341999813098,2.0376016285378755,1.0570962317426376,11.30670999906549,0.6,6.0,1.0,0.8,1144.0,149.79998384149545
28,05ffdbe4ea822d2b754d4e51fcaadbaf,ARIMA,"{""p"": 7, ""d"": 1, ""q"": 4, ""regression_type"": ""Holiday""}","{""fillna"": ""KNNImputer"", ""transformations"": {""0"": ""Detrend"", ""1"": ""SeasonalDifference"", ""2"": ""SeasonalDifference"", ""3"": ""EWMAFilter""}, ""transformation_params"": {""0"": {""model"": ""GLS"", ""phi"": 1, ""window"": null}, ""1"": {""lag_1"": 7, ""method"": ""Mean""}, ""2"": {""lag_1"": 7, ""method"": ""Median""}, ""3"": {""span"": 3}}}",0,6,11.596184322245703,8.865367730566552,10.309593111016808,0.7100154170177019,8.865367730566552,5.782814856616725,5.027507909739969,0.6511100508958864,0.6333333333333334,0.6666666666666666,33.646638061005234,0.7333333333333334,7.038392838960728,11.596184322245703,8.865367730566552,10.309593111016808,0.7100154170177019,8.865367730566552,5.782814856616725,5.027507909739969,0.6511100508958864,33.646638061005234,0.7333333333333334,7.038392838960728,0.6333333333333334,0.6666666666666666,278.5,163.19736573874073
